id,price
246448,10234.265
246449,24417.35
246450,24960.596
246451,62568.71
246452,89239.375
246453,36830.723
246454,102011.086
246455,9228.55
246456,33859.195
246457,50164.402
246458,61085.996
246459,55521.625
246460,43636.473
246461,38669.797
246462,17329.117
246463,34939.92
246464,56541.562
246465,68239.77
246466,9239.019
246467,11673.527
246468,20394.156
246469,62779.156
246470,47997.457
246471,31019.34
246472,55371.938
246473,82297.62
246474,46413.848
246475,58903.555
246476,25356.129
246477,34118.766
246478,48583.38
246479,41206.504
246480,78502.91
246481,72160.43
246482,44805.06
246483,38089.926
246484,17391.008
246485,10044.917
246486,74289.85
246487,35503.215
246488,35759.863
246489,16412.363
246490,27237.266
246491,11048.1875
246492,33427.23
246493,56918.363
246494,15992.11
246495,66425.95
246496,84335.07
246497,33872.03
246498,23885.125
246499,74325.164
246500,96115.75
246501,29248.637
246502,22849.023
246503,60689.582
246504,59649.582
246505,94430.19
246506,38806.902
246507,9639.699
246508,55205.867
246509,52659.52
246510,44538.645
246511,17616.232
246512,18871.69
246513,36302.88
246514,10439.044
246515,17143.184
246516,46122.516
246517,45913.27
246518,93555.62
246519,18029.105
246520,76654.13
246521,39222.664
246522,23017.2
246523,62128.918
246524,88582.68
246525,10485.606
246526,39009.26
246527,49647.52
246528,64875.285
246529,21924.844
246530,26299.902
246531,68294.74
246532,41064.098
246533,20735.992
246534,34449.246
246535,13369.03
246536,22423.924
246537,31981.238
246538,11842.025
246539,13236.13
246540,35237.84
246541,16142.359
246542,29159.361
246543,81320.695
246544,80743.29
246545,108358.96
246546,61383.785
246547,78709.41
246548,10473.212
246549,25640.844
246550,49208.03
246551,12000.981
246552,41434.21
246553,40284.2
246554,31267.713
246555,59867.156
246556,26907.541
246557,56745.336
246558,24550.713
246559,10224.618
246560,92680.24
246561,29346.168
246562,34435.652
246563,90367.18
246564,9673.573
246565,24680.488
246566,8696.7705
246567,63874.777
246568,39325.754
246569,67341.5
246570,31452.941
246571,22793.793
246572,21132.21
246573,31404.305
246574,79601.72
246575,65583.19
246576,48457.016
246577,16172.804
246578,119319.195
246579,32663.98
246580,44386.926
246581,52084.582
246582,75076.62
246583,71406.4
246584,27295.09
246585,41148.72
246586,34887.15
246587,71127.0
246588,26409.91
246589,29469.281
246590,14236.058
246591,49234.543
246592,60256.832
246593,46977.8
246594,29160.605
246595,10897.07
246596,55990.508
246597,65339.79
246598,25742.047
246599,47557.586
246600,19253.965
246601,65959.53
246602,55920.145
246603,42694.566
246604,56191.87
246605,40741.2
246606,25444.01
246607,53446.688
246608,41116.62
246609,17040.227
246610,62686.49
246611,25033.861
246612,27240.367
246613,88876.01
246614,24772.336
246615,16786.291
246616,34033.246
246617,40846.52
246618,82691.43
246619,53532.723
246620,43054.508
246621,29938.93
246622,28275.996
246623,117772.48
246624,10901.122
246625,69051.43
246626,41230.96
246627,11894.679
246628,53575.004
246629,66991.48
246630,18074.29
246631,42278.676
246632,30964.889
246633,20981.26
246634,33846.754
246635,10440.537
246636,52522.3
246637,8288.128
246638,40600.277
246639,15243.71
246640,34597.242
246641,12035.134
246642,41428.246
246643,67140.46
246644,10765.461
246645,66133.02
246646,9887.964
246647,34155.34
246648,32228.125
246649,54099.77
246650,22047.023
246651,22352.887
246652,19669.34
246653,27702.344
246654,20696.197
246655,18540.414
246656,56913.46
246657,66347.85
246658,14911.194
246659,72569.24
246660,80812.695
246661,13663.434
246662,92680.24
246663,94972.28
246664,15145.716
246665,57502.65
246666,74531.664
246667,47105.137
246668,69916.96
246669,70464.48
246670,36224.457
246671,19715.46
246672,38988.69
246673,63881.348
246674,40041.77
246675,15871.049
246676,37386.13
246677,10061.525
246678,48337.363
246679,69845.99
246680,9241.458
246681,10234.38
246682,35675.066
246683,12964.417
246684,40073.29
246685,45844.7
246686,81281.04
246687,26261.043
246688,54683.29
246689,10561.275
246690,24835.43
246691,54635.504
246692,24797.879
246693,20263.996
246694,16873.555
246695,15983.657
246696,10403.8955
246697,10599.665
246698,35404.832
246699,64950.965
246700,39022.336
246701,20011.129
246702,46892.816
246703,31907.834
246704,10294.429
246705,52818.543
246706,55332.777
246707,140440.78
246708,36998.99
246709,31740.816
246710,26462.475
246711,24300.383
246712,16344.598
246713,57558.746
246714,16747.002
246715,16840.01
246716,18848.695
246717,65544.49
246718,51657.348
246719,94948.65
246720,54817.668
246721,72706.07
246722,53439.51
246723,16100.22
246724,55711.01
246725,32903.223
246726,33452.65
246727,101187.01
246728,40718.383
246729,69532.49
246730,68989.3
246731,13541.563
246732,48312.5
246733,52659.52
246734,34978.62
246735,71083.945
246736,29034.21
246737,39303.684
246738,94525.54
246739,22931.898
246740,46363.527
246741,12123.196
246742,17024.936
246743,63326.973
246744,34311.875
246745,44946.668
246746,17135.928
246747,23397.117
246748,47425.285
246749,27962.398
246750,18383.787
246751,40337.918
246752,13711.888
246753,59984.84
246754,56836.633
246755,63214.12
246756,28343.988
246757,45380.066
246758,14596.679
246759,64262.402
246760,40261.363
246761,90222.98
246762,14178.838
246763,32941.37
246764,9937.19
246765,122502.805
246766,23153.293
246767,23169.379
246768,10243.078
246769,20580.684
246770,13357.87
246771,37338.184
246772,22319.422
246773,94525.54
246774,33864.996
246775,62775.902
246776,96655.72
246777,59393.36
246778,15252.7295
246779,83472.99
246780,11654.052
246781,53485.84
246782,22552.334
246783,19545.865
246784,20487.871
246785,88365.914
246786,13384.748
246787,37583.027
246788,66497.15
246789,17609.77
246790,81130.26
246791,45163.367
246792,75229.79
246793,30731.662
246794,58320.434
246795,29622.469
246796,80424.26
246797,9731.009
246798,43694.21
246799,28141.246
246800,123488.61
246801,44459.99
246802,30517.076
246803,22507.332
246804,88456.11
246805,13258.626
246806,16681.992
246807,33133.977
246808,34755.145
246809,56158.332
246810,49665.36
246811,46127.074
246812,19026.79
246813,89256.8
246814,23788.383
246815,14199.483
246816,57822.348
246817,32410.719
246818,11948.0
246819,45076.34
246820,12612.879
246821,88320.0
246822,79494.336
246823,13230.817
246824,20566.293
246825,41520.066
246826,38462.6
246827,30829.504
246828,50915.25
246829,12204.114
246830,62116.312
246831,31368.816
246832,13322.553
246833,19668.44
246834,42720.145
246835,41549.965
246836,24332.293
246837,9964.499
246838,79911.125
246839,34383.54
246840,82090.75
246841,54182.348
246842,38162.38
246843,81654.34
246844,25881.008
246845,18964.36
246846,116587.07
246847,29737.879
246848,85169.1
246849,21827.277
246850,8766.507
246851,38712.652
246852,9781.398
246853,60020.867
246854,149951.2
246855,22826.52
246856,25302.57
246857,35785.527
246858,10224.946
246859,75786.08
246860,60445.83
246861,34530.703
246862,27644.158
246863,16424.5
246864,33834.73
246865,44912.19
246866,14030.393
246867,62463.82
246868,11056.243
246869,98082.26
246870,108928.94
246871,27401.46
246872,11106.1875
246873,67990.02
246874,39910.516
246875,100610.43
246876,10321.94
246877,48681.754
246878,61205.094
246879,8895.231
246880,87353.22
246881,24323.229
246882,88027.76
246883,14810.613
246884,65583.19
246885,52394.848
246886,87106.65
246887,13611.448
246888,65952.58
246889,15014.642
246890,88171.24
246891,83085.125
246892,37156.062
246893,79277.48
246894,77663.75
246895,38641.258
246896,90984.07
246897,48906.754
246898,10684.52
246899,67740.125
246900,28379.14
246901,59638.11
246902,13389.285
246903,36520.59
246904,54517.973
246905,35815.176
246906,14185.161
246907,16024.859
246908,119960.79
246909,60193.184
246910,66865.21
246911,16480.324
246912,29560.271
246913,8937.612
246914,12495.21
246915,69037.48
246916,73954.04
246917,37647.965
246918,57510.105
246919,16297.317
246920,52075.207
246921,11611.588
246922,10511.687
246923,9692.614
246924,15144.438
246925,84281.25
246926,96742.77
246927,19543.48
246928,13710.386
246929,9703.799
246930,65587.88
246931,11140.983
246932,42773.91
246933,68253.92
246934,21987.406
246935,51065.88
246936,68496.414
246937,64953.613
246938,16744.545
246939,82139.14
246940,38339.95
246941,132527.34
246942,15148.183
246943,26620.203
246944,9713.429
246945,146486.16
246946,91602.66
246947,32626.85
246948,52935.152
246949,36453.21
246950,14283.762
246951,14492.119
246952,65696.664
246953,36605.42
246954,81932.164
246955,23380.977
246956,67689.125
246957,65784.58
246958,85440.27
246959,13491.495
246960,54132.387
246961,85381.195
246962,56765.9
246963,32190.484
246964,28136.56
246965,51029.7
246966,22125.324
246967,24413.252
246968,53810.1
246969,59577.504
246970,47150.09
246971,19040.867
246972,23668.168
246973,44917.816
246974,9090.2295
246975,89842.164
246976,17263.879
246977,53094.49
246978,82616.79
246979,56833.223
246980,56913.46
246981,42658.223
246982,22638.83
246983,14407.589
246984,52477.62
246985,48217.355
246986,19411.977
246987,21151.602
246988,70371.42
246989,22631.072
246990,13434.093
246991,24873.992
246992,63214.12
246993,26132.975
246994,30787.2
246995,37470.434
246996,55135.656
246997,14990.816
246998,61854.184
246999,34240.28
247000,60356.266
247001,34301.51
247002,34859.71
247003,38543.598
247004,38592.23
247005,28090.69
247006,30923.396
247007,54086.49
247008,9220.723
247009,99482.19
247010,30909.145
247011,13710.386
247012,56696.145
247013,57408.613
247014,52522.3
247015,30021.156
247016,53551.87
247017,85721.65
247018,62622.254
247019,23408.578
247020,35329.44
247021,91795.7
247022,84868.49
247023,17193.371
247024,11310.092
247025,45550.973
247026,19672.852
247027,74940.33
247028,37947.08
247029,21709.588
247030,41246.754
247031,19434.918
247032,63146.19
247033,10536.871
247034,19117.373
247035,10320.833
247036,38242.902
247037,13686.519
247038,23895.48
247039,42821.992
247040,89403.49
247041,13797.161
247042,50094.4
247043,52565.934
247044,85315.48
247045,60753.684
247046,54268.523
247047,15444.358
247048,43894.35
247049,108594.9
247050,20228.83
247051,10555.468
247052,41823.49
247053,65608.26
247054,68673.586
247055,29865.992
247056,27605.342
247057,86844.6
247058,27007.508
247059,42935.168
247060,30222.904
247061,37755.586
247062,23894.57
247063,15551.079
247064,21620.523
247065,24529.662
247066,10703.221
247067,22943.088
247068,12247.9
247069,20993.033
247070,55509.77
247071,21416.143
247072,44988.348
247073,16927.27
247074,52881.992
247075,25769.365
247076,34718.402
247077,48835.05
247078,63827.44
247079,49045.535
247080,36184.27
247081,47806.945
247082,16146.278
247083,55929.51
247084,36302.88
247085,32922.715
247086,49663.13
247087,24988.41
247088,34183.613
247089,18142.78
247090,27392.16
247091,49613.633
247092,9253.239
247093,57211.535
247094,53585.84
247095,31281.309
247096,28817.39
247097,63200.74
247098,17840.945
247099,59977.79
247100,82021.95
247101,19654.418
247102,14364.061
247103,25769.365
247104,66751.32
247105,28289.414
247106,40414.105
247107,39256.645
247108,40402.594
247109,50063.906
247110,62314.355
247111,33830.19
247112,121014.93
247113,80087.21
247114,29734.291
247115,78454.46
247116,10015.28
247117,155667.78
247118,11738.721
247119,32956.715
247120,13766.394
247121,23222.834
247122,34283.26
247123,57480.145
247124,52182.89
247125,72726.49
247126,28966.305
247127,85333.88
247128,71479.52
247129,71448.49
247130,38057.645
247131,66214.15
247132,71677.49
247133,10852.191
247134,22124.174
247135,13376.63
247136,63061.637
247137,24774.357
247138,50625.43
247139,93794.34
247140,68003.78
247141,21039.225
247142,98113.64
247143,81364.805
247144,16930.422
247145,17355.223
247146,59640.434
247147,72058.19
247148,42655.273
247149,77309.7
247150,28214.484
247151,15302.203
247152,16955.738
247153,12495.21
247154,149885.73
247155,11519.484
247156,97111.09
247157,36166.164
247158,57848.94
247159,13404.954
247160,68014.82
247161,50004.992
247162,17930.992
247163,71694.6
247164,17105.98
247165,45859.684
247166,18138.33
247167,26443.775
247168,39983.457
247169,53966.523
247170,9858.237
247171,24477.043
247172,60552.832
247173,11166.06
247174,99200.6
247175,46883.93
247176,22728.885
247177,10426.069
247178,23173.223
247179,72305.21
247180,53439.152
247181,12273.34
247182,33132.574
247183,28072.56
247184,64301.676
247185,12303.441
247186,89763.93
247187,10403.8955
247188,61365.895
247189,60111.2
247190,58131.21
247191,24483.93
247192,83638.19
247193,38302.22
247194,21472.316
247195,65587.88
247196,78772.77
247197,87980.75
247198,51994.617
247199,12397.956
247200,31385.523
247201,12112.744
247202,23910.814
247203,67929.07
247204,53222.08
247205,19789.62
247206,55767.418
247207,52075.305
247208,21658.168
247209,25546.473
247210,34585.395
247211,93264.1
247212,39785.473
247213,12863.205
247214,12222.163
247215,23276.766
247216,23703.008
247217,60641.535
247218,15814.083
247219,34492.984
247220,28973.41
247221,12950.657
247222,11478.743
247223,90497.85
247224,107129.53
247225,37555.887
247226,43625.145
247227,71529.11
247228,30481.57
247229,125798.88
247230,11781.942
247231,82768.55
247232,10779.244
247233,27893.531
247234,46127.074
247235,32742.32
247236,59134.36
247237,19271.5
247238,11817.7
247239,13424.911
247240,40119.22
247241,12388.938
247242,49611.652
247243,78137.29
247244,14673.241
247245,87031.18
247246,78518.23
247247,53123.02
247248,25623.047
247249,40772.41
247250,44271.332
247251,24780.725
247252,60595.93
247253,69774.05
247254,41215.266
247255,43296.938
247256,15252.266
247257,64374.06
247258,121236.336
247259,84237.195
247260,42215.46
247261,22200.162
247262,62846.44
247263,13825.562
247264,38751.547
247265,44991.13
247266,53144.496
247267,11927.145
247268,29598.438
247269,63596.918
247270,101929.52
247271,24808.24
247272,20737.193
247273,49794.715
247274,30614.518
247275,44218.19
247276,28869.621
247277,11683.276
247278,52671.965
247279,19807.492
247280,51969.684
247281,9205.155
247282,72580.914
247283,23040.695
247284,45145.926
247285,84991.42
247286,49243.86
247287,14545.601
247288,47192.37
247289,36976.33
247290,37973.37
247291,49471.246
247292,94894.13
247293,52659.52
247294,10856.224
247295,75407.945
247296,36641.37
247297,44781.65
247298,18555.777
247299,23370.057
247300,39298.95
247301,62370.902
247302,34019.895
247303,69541.52
247304,78314.26
247305,28730.535
247306,62376.453
247307,25594.836
247308,53398.3
247309,38885.285
247310,40115.81
247311,140150.03
247312,17307.5
247313,34047.254
247314,10951.203
247315,112184.45
247316,16458.938
247317,20956.043
247318,59196.27
247319,43916.31
247320,42352.957
247321,19911.229
247322,12318.54
247323,115825.26
247324,43396.52
247325,69087.16
247326,63177.79
247327,10727.19
247328,42659.516
247329,80986.29
247330,13925.429
247331,13955.551
247332,35759.863
247333,40642.707
247334,58495.996
247335,46323.555
247336,68693.5
247337,64657.332
247338,11553.208
247339,10125.62
247340,38346.074
247341,69248.02
247342,9389.1
247343,125527.055
247344,72243.82
247345,37351.855
247346,43382.06
247347,95228.6
247348,17962.957
247349,65912.57
247350,39598.816
247351,20176.25
247352,51961.145
247353,18103.516
247354,88254.336
247355,19219.484
247356,12715.321
247357,10336.13
247358,64913.457
247359,22541.676
247360,13729.79
247361,13274.655
247362,20348.686
247363,24884.615
247364,9542.269
247365,67295.4
247366,17237.0
247367,42409.793
247368,36536.88
247369,10400.332
247370,70205.195
247371,70015.06
247372,25438.062
247373,13118.353
247374,34737.082
247375,50795.457
247376,80214.94
247377,10673.911
247378,11024.927
247379,53335.363
247380,20655.156
247381,94106.12
247382,25327.129
247383,27136.605
247384,33974.38
247385,9917.316
247386,14642.196
247387,16927.22
247388,24538.71
247389,10210.412
247390,99632.164
247391,12830.292
247392,17858.994
247393,46409.57
247394,31518.295
247395,8990.23
247396,48003.56
247397,47527.586
247398,24780.652
247399,42992.79
247400,37267.03
247401,82836.93
247402,12991.435
247403,24167.414
247404,30767.125
247405,32960.63
247406,56433.207
247407,19181.027
247408,78784.79
247409,11584.853
247410,31343.08
247411,114133.945
247412,22659.629
247413,39910.516
247414,21931.076
247415,46681.926
247416,28920.387
247417,25296.336
247418,90511.195
247419,25676.287
247420,95028.305
247421,50778.168
247422,37273.113
247423,21658.168
247424,119996.28
247425,14981.542
247426,45577.23
247427,100610.43
247428,96555.43
247429,12768.007
247430,22597.396
247431,19512.074
247432,45326.65
247433,45059.883
247434,17095.314
247435,10490.419
247436,75884.32
247437,86462.54
247438,49359.695
247439,21982.299
247440,10214.408
247441,72472.06
247442,104852.57
247443,24450.271
247444,52474.7
247445,85185.64
247446,33906.785
247447,90083.4
247448,23033.271
247449,12085.64
247450,16607.379
247451,86508.45
247452,50798.723
247453,73003.12
247454,10750.006
247455,14847.935
247456,65004.63
247457,21900.152
247458,9132.614
247459,43711.66
247460,62616.996
247461,73252.266
247462,45143.863
247463,24787.719
247464,9347.282
247465,71059.516
247466,48791.01
247467,61436.93
247468,54470.723
247469,29138.71
247470,68168.4
247471,52031.027
247472,19116.82
247473,23560.936
247474,75434.12
247475,34509.707
247476,15390.239
247477,62488.77
247478,37425.836
247479,14937.406
247480,38712.652
247481,34837.113
247482,20354.91
247483,38264.992
247484,57319.11
247485,30885.547
247486,39844.918
247487,38638.633
247488,9253.444
247489,44513.27
247490,34173.31
247491,71137.73
247492,11698.163
247493,13549.149
247494,8960.063
247495,51592.703
247496,67911.336
247497,69037.48
247498,53074.316
247499,45310.332
247500,18869.758
247501,13643.571
247502,21286.824
247503,16610.574
247504,25536.83
247505,51120.625
247506,53870.887
247507,12418.819
247508,26620.203
247509,48779.39
247510,22543.984
247511,36302.88
247512,69584.54
247513,77302.78
247514,75229.766
247515,42659.516
247516,61568.24
247517,63743.934
247518,138477.6
247519,50850.066
247520,32044.379
247521,33503.55
247522,17085.598
247523,64959.477
247524,20591.387
247525,22457.88
247526,29108.89
247527,25312.434
247528,74894.38
247529,13251.358
247530,37021.902
247531,80923.555
247532,67720.25
247533,83315.93
247534,85787.414
247535,11874.399
247536,40630.176
247537,81337.32
247538,11037.653
247539,20477.516
247540,9705.11
247541,16640.469
247542,45076.34
247543,30528.05
247544,52659.52
247545,16316.968
247546,10132.504
247547,67586.71
247548,48003.56
247549,36525.887
247550,82553.57
247551,8696.7705
247552,51946.98
247553,28187.467
247554,53537.777
247555,8534.876
247556,34844.156
247557,59871.676
247558,68146.234
247559,33691.37
247560,40129.52
247561,61777.086
247562,84781.73
247563,22325.287
247564,22073.348
247565,32078.832
247566,60290.88
247567,100663.63
247568,16574.809
247569,59240.508
247570,92126.14
247571,45022.055
247572,55587.074
247573,32979.22
247574,18110.635
247575,10185.018
247576,29513.492
247577,29728.584
247578,64238.32
247579,10867.938
247580,51799.01
247581,55530.684
247582,28539.387
247583,81771.75
247584,84537.84
247585,14464.705
247586,30974.01
247587,64608.484
247588,38505.66
247589,57970.496
247590,95018.9
247591,32774.906
247592,84372.66
247593,10767.187
247594,69349.65
247595,68496.414
247596,48352.324
247597,15707.725
247598,32777.004
247599,31337.873
247600,25768.857
247601,37004.613
247602,49342.332
247603,20124.156
247604,28233.062
247605,51216.94
247606,21410.072
247607,21848.562
247608,47386.293
247609,47890.73
247610,52685.062
247611,41659.543
247612,95626.01
247613,84470.51
247614,25377.922
247615,80494.35
247616,54368.508
247617,67578.82
247618,91221.984
247619,55942.01
247620,18663.244
247621,61324.844
247622,47615.086
247623,69165.516
247624,133536.72
247625,107873.56
247626,10652.597
247627,28478.34
247628,44987.41
247629,38444.45
247630,30027.178
247631,58343.934
247632,18017.688
247633,90040.19
247634,59990.293
247635,49708.984
247636,72290.164
247637,34936.05
247638,23430.234
247639,43620.44
247640,26826.139
247641,14388.715
247642,65735.6
247643,15514.828
247644,59638.42
247645,10227.991
247646,86136.0
247647,86487.93
247648,75337.1
247649,52061.12
247650,43379.81
247651,104205.336
247652,44139.113
247653,16610.574
247654,99120.664
247655,49262.23
247656,44978.42
247657,8991.8545
247658,69562.04
247659,38795.95
247660,57070.246
247661,23535.752
247662,80561.695
247663,80561.695
247664,34291.332
247665,74387.305
247666,68819.33
247667,22078.885
247668,71349.81
247669,47419.543
247670,92010.26
247671,22820.254
247672,56530.516
247673,42012.555
247674,14130.25
247675,50650.8
247676,68736.46
247677,9227.858
247678,18236.807
247679,15746.534
247680,72926.555
247681,15376.938
247682,94378.12
247683,68242.055
247684,29834.465
247685,18533.146
247686,71061.68
247687,48973.54
247688,69170.1
247689,41827.547
247690,41426.387
247691,59293.848
247692,12478.85
247693,13792.485
247694,9462.962
247695,15046.164
247696,24005.809
247697,59134.36
247698,37425.746
247699,36249.87
247700,12314.558
247701,14740.049
247702,13580.6455
247703,55378.016
247704,43625.145
247705,23480.18
247706,26391.982
247707,52201.066
247708,40081.637
247709,47986.684
247710,51783.137
247711,53678.793
247712,96115.75
247713,11014.884
247714,19108.88
247715,8958.173
247716,106427.98
247717,20503.557
247718,23314.451
247719,10810.26
247720,76845.93
247721,32171.57
247722,73749.3
247723,63795.58
247724,15131.903
247725,25698.553
247726,31932.209
247727,46123.164
247728,70869.01
247729,29345.29
247730,15551.732
247731,12068.998
247732,125235.164
247733,19911.229
247734,25769.365
247735,78301.37
247736,32197.82
247737,60313.355
247738,83417.27
247739,21101.727
247740,29501.639
247741,26256.72
247742,73809.0
247743,51994.617
247744,80728.43
247745,17346.895
247746,20627.402
247747,62311.582
247748,75424.21
247749,22502.273
247750,52847.816
247751,32132.896
247752,51296.086
247753,55920.145
247754,59455.547
247755,17912.71
247756,26772.846
247757,58202.293
247758,22561.113
247759,75640.445
247760,36604.49
247761,81130.26
247762,14462.745
247763,56513.27
247764,24857.746
247765,24169.705
247766,39591.293
247767,17828.402
247768,11402.116
247769,76993.914
247770,67885.375
247771,16100.187
247772,65368.992
247773,18766.094
247774,9870.38
247775,52950.953
247776,18490.012
247777,10791.34
247778,62723.02
247779,18118.473
247780,48948.535
247781,60009.363
247782,14362.998
247783,16227.188
247784,99555.555
247785,69309.43
247786,9214.612
247787,28926.625
247788,53777.27
247789,72892.54
247790,135126.62
247791,11367.628
247792,96441.23
247793,29454.691
247794,27850.27
247795,44063.504
247796,56977.36
247797,9915.401
247798,88635.22
247799,47531.53
247800,39648.504
247801,47216.402
247802,15370.244
247803,12924.476
247804,15139.72
247805,13360.122
247806,55836.906
247807,34869.473
247808,44976.41
247809,73553.2
247810,54768.44
247811,26441.148
247812,36711.395
247813,43934.82
247814,16373.505
247815,16822.93
247816,38315.992
247817,9468.745
247818,66943.55
247819,29866.477
247820,19004.93
247821,59815.938
247822,18651.922
247823,18601.557
247824,57142.53
247825,16011.632
247826,48611.945
247827,31538.318
247828,37821.316
247829,10556.355
247830,49568.09
247831,46345.652
247832,10142.669
247833,11004.805
247834,47387.277
247835,32606.312
247836,57846.293
247837,60356.266
247838,19489.55
247839,69223.78
247840,114449.195
247841,51224.836
247842,21156.004
247843,33317.152
247844,12505.694
247845,23426.545
247846,44930.76
247847,59910.277
247848,59815.938
247849,28198.854
247850,17261.229
247851,29186.16
247852,34321.71
247853,56587.58
247854,14740.513
247855,61205.094
247856,11183.504
247857,81969.63
247858,12922.394
247859,66736.87
247860,115219.16
247861,36704.86
247862,11106.349
247863,42992.79
247864,79925.29
247865,10689.282
247866,34816.777
247867,8978.514
247868,11262.382
247869,59159.574
247870,51921.258
247871,36774.188
247872,27650.428
247873,20039.988
247874,21039.225
247875,67123.914
247876,66162.5
247877,52586.69
247878,76674.03
247879,48301.74
247880,10920.341
247881,96805.82
247882,33569.11
247883,31903.014
247884,8865.824
247885,83115.1
247886,18260.293
247887,84747.4
247888,12619.876
247889,96453.984
247890,68419.31
247891,50790.547
247892,42334.535
247893,10116.509
247894,32759.357
247895,46883.93
247896,52098.74
247897,79848.92
247898,26953.684
247899,23731.688
247900,19929.96
247901,17224.621
247902,45817.56
247903,32292.494
247904,10975.461
247905,80692.95
247906,22969.658
247907,23173.223
247908,44757.152
247909,12923.414
247910,14734.84
247911,44757.152
247912,16617.299
247913,12808.737
247914,9183.58
247915,40959.605
247916,12021.435
247917,20150.76
247918,18813.33
247919,67289.21
247920,15114.14
247921,107308.05
247922,73188.305
247923,13686.519
247924,82297.62
247925,60539.76
247926,62245.66
247927,16345.294
247928,45273.566
247929,73252.336
247930,91566.164
247931,64233.754
247932,56799.652
247933,45878.6
247934,64192.043
247935,113431.8
247936,11500.401
247937,80675.266
247938,60785.426
247939,40915.195
247940,23845.963
247941,39262.6
247942,71708.86
247943,34628.855
247944,60356.418
247945,16114.038
247946,31149.342
247947,50299.504
247948,71558.31
247949,30115.203
247950,53746.57
247951,20919.24
247952,44589.277
247953,11584.505
247954,36726.312
247955,78920.03
247956,41952.504
247957,21052.758
247958,21096.11
247959,58900.547
247960,72058.53
247961,41293.2
247962,8990.274
247963,41724.168
247964,20926.824
247965,22667.82
247966,24452.328
247967,49045.535
247968,9050.541
247969,22138.5
247970,16941.682
247971,41294.04
247972,11064.183
247973,23270.848
247974,27977.43
247975,78262.836
247976,53880.715
247977,37730.13
247978,109590.055
247979,9858.237
247980,22490.941
247981,9758.846
247982,12182.153
247983,25431.123
247984,38962.47
247985,34189.453
247986,22540.22
247987,42360.25
247988,46643.996
247989,80802.58
247990,39324.207
247991,33410.023
247992,34686.543
247993,12230.406
247994,64754.613
247995,15990.343
247996,39249.066
247997,8530.269
247998,8553.2705
247999,25296.336
248000,58675.44
248001,78003.42
248002,66730.36
248003,49117.816
248004,43872.043
248005,31893.934
248006,31745.441
248007,25225.56
248008,16722.137
248009,44203.465
248010,57841.684
248011,58486.664
248012,40646.207
248013,29407.371
248014,19905.889
248015,9725.61
248016,45174.74
248017,13500.745
248018,83140.32
248019,32015.717
248020,96744.836
248021,45331.957
248022,44261.215
248023,62168.285
248024,35477.754
248025,31166.86
248026,11496.2705
248027,14758.152
248028,41880.98
248029,91290.63
248030,34089.082
248031,29215.936
248032,64435.887
248033,23942.365
248034,15348.714
248035,26323.156
248036,68538.46
248037,60193.184
248038,57822.348
248039,10058.588
248040,25347.652
248041,11052.419
248042,64272.625
248043,49640.49
248044,62646.605
248045,68974.85
248046,81124.555
248047,22532.014
248048,9846.474
248049,26396.8
248050,58371.31
248051,41541.793
248052,38373.094
248053,48685.938
248054,59136.9
248055,102498.82
248056,39453.258
248057,55710.438
248058,46839.63
248059,16378.214
248060,72892.54
248061,73198.7
248062,9891.87
248063,85343.8
248064,16548.793
248065,50557.31
248066,56417.613
248067,67093.11
248068,19155.627
248069,55124.32
248070,23582.244
248071,73749.3
248072,42483.316
248073,44888.293
248074,43854.98
248075,33412.047
248076,29200.016
248077,70821.35
248078,10113.054
248079,36538.12
248080,39941.215
248081,17332.309
248082,12729.536
248083,66831.625
248084,20590.533
248085,32155.07
248086,17879.686
248087,9948.964
248088,12478.376
248089,84083.195
248090,31552.234
248091,43733.973
248092,90650.96
248093,11843.805
248094,16543.424
248095,30628.732
248096,13754.006
248097,16402.996
248098,48709.04
248099,47708.14
248100,12783.952
248101,38648.863
248102,20088.062
248103,90934.734
248104,10099.214
248105,60142.254
248106,24944.684
248107,35396.707
248108,24824.45
248109,25168.762
248110,29905.576
248111,47582.043
248112,70093.1
248113,29514.918
248114,12531.026
248115,11855.032
248116,13725.871
248117,28775.482
248118,35932.293
248119,37881.492
248120,47153.555
248121,30601.406
248122,9797.154
248123,84859.2
248124,22878.227
248125,53960.293
248126,76440.0
248127,13685.058
248128,57431.168
248129,58945.156
248130,47808.62
248131,20580.303
248132,37308.438
248133,31597.918
248134,47426.984
248135,38005.652
248136,65639.24
248137,38566.56
248138,14813.527
248139,48920.16
248140,54377.16
248141,34038.305
248142,33069.965
248143,10969.059
248144,29849.826
248145,37768.203
248146,17379.371
248147,20872.715
248148,34638.605
248149,68138.62
248150,31166.695
248151,11266.051
248152,63297.215
248153,72578.836
248154,30877.344
248155,74178.336
248156,18051.662
248157,15669.987
248158,59385.184
248159,76941.914
248160,14300.804
248161,57843.508
248162,60672.504
248163,29461.145
248164,38940.715
248165,52632.074
248166,9099.444
248167,26496.797
248168,39694.227
248169,28822.268
248170,48732.652
248171,10341.123
248172,76730.54
248173,65828.06
248174,52896.297
248175,12228.28
248176,54548.734
248177,32417.965
248178,132291.53
248179,66501.08
248180,20972.947
248181,15634.573
248182,29421.748
248183,94521.38
248184,43756.6
248185,26863.334
248186,98641.13
248187,67548.195
248188,11732.939
248189,59815.938
248190,10170.776
248191,88922.89
248192,31897.062
248193,14484.337
248194,34851.957
248195,68239.54
